id,score
384080,0.5
384081,0.5
384082,0.5
384083,0.5
384084,0.5
384085,0.5
384086,0.5
384087,0.5
384088,0.5
384089,0.5
384090,0.5
384091,0.5
384092,0.5
384093,0.5
384094,0.5
384095,0.5
384096,0.5
384097,0.5
384098,0.5
384099,0.5
384100,0.5
384101,0.5
384102,0.5
384103,0.5
384104,0.5
384105,0.5
384106,0.5
384107,0.5
384108,0.5
384109,0.5
384110,0.5
384111,0.5
384112,0.5
384113,0.5
384114,0.5
384115,0.5
384116,0.5
384117,0.5
384118,0.5
384119,0.5
384120,0.5
384121,0.5
384122,0.5
384123,0.5
384124,0.5
384125,0.5
384126,0.5
384127,0.5
384128,0.5
384129,0.5
384130,0.5
384131,0.5
384132,0.5
384133,0.5
384134,0.5
384135,0.5
384136,0.5
384137,0.5
384138,0.5
384139,0.5
384140,0.5
384141,0.5
384142,0.5
384143,0.5
384144,0.5
384145,0.5
384146,0.5
384147,0.5
384148,0.5
384149,0.5
384150,0.5
384151,0.5
384152,0.5
384153,0.5
384154,0.5
384155,0.5
384156,0.5
384157,0.5
384158,0.5
384159,0.5
384160,0.5
384161,0.5
384162,0.5
384163,0.5
384164,0.5
384165,0.5
384166,0.5
384167,0.5
384168,0.5
384169,0.5
384170,0.5
384171,0.5
384172,0.5
384173,0.5
384174,0.5
384175,0.5
384176,0.5
384177,0.5
384178,0.5
384179,0.5
384180,0.5
384181,0.5
384182,0.5
384183,0.5
384184,0.5
384185,0.5
384186,0.5
384187,0.5
384188,0.5
384189,0.5
384190,0.5
384191,0.5
384192,0.5
384193,0.5
384194,0.5
384195,0.5
384196,0.5
384197,0.5
384198,0.5
384199,0.5
384200,0.5
384201,0.5
384202,0.5
384203,0.5
384204,0.5
384205,0.5
384206,0.5
384207,0.5
384208,0.5
384209,0.5
384210,0.5
384211,0.5
384212,0.5
384213,0.5
384214,0.5
384215,0.5
384216,0.5
384217,0.5
384218,0.5
384219,0.5
384220,0.5
384221,0.5
384222,0.5
384223,0.5
384224,0.5
384225,0.5
384226,0.5
384227,0.5
384228,0.5
384229,0.5
384230,0.5
384231,0.5
384232,0.5
384233,0.5
384234,0.5
384235,0.5
384236,0.5
384237,0.5
384238,0.5
384239,0.5
384240,0.5
384241,0.5
384242,0.5
384243,0.5
384244,0.5
384245,0.5
384246,0.5
384247,0.5
384248,0.5
384249,0.5
384250,0.5
384251,0.5
384252,0.5
384253,0.5
384254,0.5
384255,0.5
384256,0.5
384257,0.5
384258,0.5
384259,0.5
384260,0.5
384261,0.5
384262,0.5
384263,0.5
384264,0.5
384265,0.5
384266,0.5
384267,0.5
384268,0.5
384269,0.5
384270,0.5
384271,0.5
384272,0.5
384273,0.5
384274,0.5
384275,0.5
384276,0.5
384277,0.5
384278,0.5
384279,0.5
384280,0.5
384281,0.5
384282,0.5
384283,0.5
384284,0.5
384285,0.5
384286,0.5
384287,0.5
384288,0.5
384289,0.5
384290,0.5
384291,0.5
384292,0.5
384293,0.5
384294,0.5
384295,0.5
384296,0.5
384297,0.5
384298,0.5
384299,0.5
384300,0.5
384301,0.5
384302,0.5
384303,0.5
384304,0.5
384305,0.5
384306,0.5
384307,0.5
384308,0.5
384309,0.5
384310,0.5
384311,0.5
384312,0.5
384313,0.5
384314,0.5
384315,0.5
384316,0.5
384317,0.5
384318,0.5
384319,0.5
384320,0.5
384321,0.5
384322,0.5
384323,0.5
384324,0.5
384325,0.5
384326,0.5
384327,0.5
384328,0.5
384329,0.5
384330,0.5
384331,0.5
384332,0.5
384333,0.5
384334,0.5
384335,0.5
384336,0.5
384337,0.5
384338,0.5
384339,0.5
384340,0.5
384341,0.5
384342,0.5
384343,0.5
384344,0.5
384345,0.5
384346,0.5
384347,0.5
384348,0.5
384349,0.5
384350,0.5
384351,0.5
384352,0.5
384353,0.5
384354,0.5
384355,0.5
384356,0.5
384357,0.5
384358,0.5
384359,0.5
384360,0.5
384361,0.5
384362,0.5
384363,0.5
384364,0.5
384365,0.5
384366,0.5
384367,0.5
384368,0.5
384369,0.5
384370,0.5
384371,0.5
384372,0.5
384373,0.5
384374,0.5
384375,0.5
384376,0.5
384377,0.5
384378,0.5
384379,0.5
384380,0.5
384381,0.5
384382,0.5
384383,0.5
384384,0.5
384385,0.5
384386,0.5
384387,0.5
384388,0.5
384389,0.5
384390,0.5
384391,0.5
384392,0.5
384393,0.5
384394,0.5
384395,0.5
384396,0.5
384397,0.5
384398,0.5
384399,0.5
384400,0.5
384401,0.5
384402,0.5
384403,0.5
384404,0.5
384405,0.5
384406,0.5
384407,0.5
384408,0.5
384409,0.5
384410,0.5
384411,0.5
384412,0.5
384413,0.5
384414,0.5
384415,0.5
384416,0.5
384417,0.5
384418,0.5
384419,0.5
384420,0.5
384421,0.5
384422,0.5
384423,0.5
384424,0.5
384425,0.5
384426,0.5
384427,0.5
384428,0.5
384429,0.5
384430,0.5
384431,0.5
384432,0.5
384433,0.5
384434,0.5
384435,0.5
384436,0.5
384437,0.5
384438,0.5
384439,0.5
384440,0.5
384441,0.5
384442,0.5
384443,0.5
384444,0.5
384445,0.5
384446,0.5
384447,0.5
384448,0.5
384449,0.5
384450,0.5
384451,0.5
384452,0.5
384453,0.5
384454,0.5
384455,0.5
384456,0.5
384457,0.5
384458,0.5
384459,0.5
384460,0.5
384461,0.5
384462,0.5
384463,0.5
384464,0.5
384465,0.5
384466,0.5
384467,0.5
384468,0.5
384469,0.5
384470,0.5
384471,0.5
384472,0.5
384473,0.5
384474,0.5
384475,0.5
384476,0.5
384477,0.5
384478,0.5
384479,0.5
384480,0.5
384481,0.5
384482,0.5
384483,0.5
384484,0.5
384485,0.5
384486,0.5
384487,0.5
384488,0.5
384489,0.5
384490,0.5
384491,0.5
384492,0.5
384493,0.5
384494,0.5
384495,0.5
384496,0.5
384497,0.5
384498,0.5
384499,0.5
384500,0.5
384501,0.5
384502,0.5
384503,0.5
384504,0.5
384505,0.5
384506,0.5
384507,0.5
384508,0.5
384509,0.5
384510,0.5
384511,0.5
384512,0.5
384513,0.5
384514,0.5
384515,0.5
384516,0.5
384517,0.5
384518,0.5
384519,0.5
384520,0.5
384521,0.5
384522,0.5
384523,0.5
384524,0.5
384525,0.5
384526,0.5
384527,0.5
384528,0.5
384529,0.5
384530,0.5
384531,0.5
384532,0.5
384533,0.5
384534,0.5
384535,0.5
384536,0.5
384537,0.5
384538,0.5
384539,0.5
384540,0.5
384541,0.5
384542,0.5
384543,0.5
384544,0.5
384545,0.5
384546,0.5
384547,0.5
384548,0.5
384549,0.5
384550,0.5
384551,0.5
384552,0.5
384553,0.5
384554,0.5
384555,0.5
384556,0.5
384557,0.5
384558,0.5
384559,0.5
384560,0.5
384561,0.5
384562,0.5
384563,0.5
384564,0.5
384565,0.5
384566,0.5
384567,0.5
384568,0.5
384569,0.5
384570,0.5
384571,0.5
384572,0.5
384573,0.5
384574,0.5
384575,0.5
384576,0.5
384577,0.5
384578,0.5
384579,0.5
384580,0.5
384581,0.5
384582,0.5
384583,0.5
384584,0.5
384585,0.5
384586,0.5
384587,0.5
384588,0.5
384589,0.5
384590,0.5
384591,0.5
384592,0.5
384593,0.5
384594,0.5
384595,0.5
384596,0.5
384597,0.5
384598,0.5
384599,0.5
384600,0.5
384601,0.5
384602,0.5
384603,0.5
384604,0.5
384605,0.5
384606,0.5
384607,0.5
384608,0.5
384609,0.5
384610,0.5
384611,0.5
384612,0.5
384613,0.5
384614,0.5
384615,0.5
384616,0.5
384617,0.5
384618,0.5
384619,0.5
384620,0.5
384621,0.5
384622,0.5
384623,0.5
384624,0.5
384625,0.5
384626,0.5
384627,0.5
384628,0.5
384629,0.5
384630,0.5
384631,0.5
384632,0.5
384633,0.5
384634,0.5
384635,0.5
384636,0.5
384637,0.5
384638,0.5
384639,0.5
384640,0.5
384641,0.5
384642,0.5
384643,0.5
384644,0.5
384645,0.5
384646,0.5
384647,0.5
384648,0.5
384649,0.5
384650,0.5
384651,0.5
384652,0.5
384653,0.5
384654,0.5
384655,0.5
384656,0.5
384657,0.5
384658,0.5
384659,0.5
384660,0.5
384661,0.5
384662,0.5
384663,0.5
384664,0.5
384665,0.5
384666,0.5
384667,0.5
384668,0.5
384669,0.5
384670,0.5
384671,0.5
384672,0.5
384673,0.5
384674,0.5
384675,0.5
384676,0.5
384677,0.5
384678,0.5
384679,0.5
384680,0.5
384681,0.5
384682,0.5
384683,0.5
384684,0.5
384685,0.5
384686,0.5
384687,0.5
384688,0.5
384689,0.5
384690,0.5
384691,0.5
384692,0.5
384693,0.5
384694,0.5
384695,0.5
384696,0.5
384697,0.5
384698,0.5
384699,0.5
384700,0.5
384701,0.5
384702,0.5
384703,0.5
384704,0.5
384705,0.5
384706,0.5
384707,0.5
384708,0.5
384709,0.5
384710,0.5
384711,0.5
384712,0.5
384713,0.5
384714,0.5
384715,0.5
384716,0.5
384717,0.5
384718,0.5
384719,0.5
384720,0.5
384721,0.5
384722,0.5
384723,0.5
384724,0.5
384725,0.5
384726,0.5
384727,0.5
384728,0.5
384729,0.5
384730,0.5
384731,0.5
384732,0.5
384733,0.5
384734,0.5
384735,0.5
384736,0.5
384737,0.5
384738,0.5
384739,0.5
384740,0.5
384741,0.5
384742,0.5
384743,0.5
384744,0.5
384745,0.5
384746,0.5
384747,0.5
384748,0.5
384749,0.5
384750,0.5
384751,0.5
384752,0.5
384753,0.5
384754,0.5
384755,0.5
384756,0.5
384757,0.5
384758,0.5
384759,0.5
384760,0.5
384761,0.5
384762,0.5
384763,0.5
384764,0.5
384765,0.5
384766,0.5
384767,0.5
384768,0.5
384769,0.5
384770,0.5
384771,0.5
384772,0.5
384773,0.5
384774,0.5
384775,0.5
384776,0.5
384777,0.5
384778,0.5
384779,0.5
384780,0.5
384781,0.5
384782,0.5
384783,0.5
384784,0.5
384785,0.5
384786,0.5
384787,0.5
384788,0.5
384789,0.5
384790,0.5
384791,0.5
384792,0.5
384793,0.5
384794,0.5
384795,0.5
384796,0.5
384797,0.5
384798,0.5
384799,0.5
384800,0.5
384801,0.5
384802,0.5
384803,0.5
384804,0.5
384805,0.5
384806,0.5
384807,0.5
384808,0.5
384809,0.5
384810,0.5
384811,0.5
384812,0.5
384813,0.5
384814,0.5
384815,0.5
384816,0.5
384817,0.5
384818,0.5
384819,0.5
384820,0.5
384821,0.5
384822,0.5
384823,0.5
384824,0.5
384825,0.5
384826,0.5
384827,0.5
384828,0.5
384829,0.5
384830,0.5
384831,0.5
384832,0.5
384833,0.5
384834,0.5
384835,0.5
384836,0.5
384837,0.5
384838,0.5
384839,0.5
384840,0.5
384841,0.5
384842,0.5
384843,0.5
384844,0.5
384845,0.5
384846,0.5
384847,0.5
384848,0.5
384849,0.5
384850,0.5
384851,0.5
384852,0.5
384853,0.5
384854,0.5
384855,0.5
384856,0.5
384857,0.5
384858,0.5
384859,0.5
384860,0.5
384861,0.5
384862,0.5
384863,0.5
384864,0.5
384865,0.5
384866,0.5
384867,0.5
384868,0.5
384869,0.5
384870,0.5
384871,0.5
384872,0.5
384873,0.5
384874,0.5
384875,0.5
384876,0.5
384877,0.5
384878,0.5
384879,0.5
384880,0.5
384881,0.5
384882,0.5
384883,0.5
384884,0.5
384885,0.5
384886,0.5
384887,0.5
384888,0.5
384889,0.5
384890,0.5
384891,0.5
384892,0.5
384893,0.5
384894,0.5
384895,0.5
384896,0.5
384897,0.5
384898,0.5
384899,0.5
384900,0.5
384901,0.5
384902,0.5
384903,0.5
384904,0.5
384905,0.5
384906,0.5
384907,0.5
384908,0.5
384909,0.5
384910,0.5
384911,0.5
384912,0.5
384913,0.5
384914,0.5
384915,0.5
384916,0.5
384917,0.5
384918,0.5
384919,0.5
384920,0.5
384921,0.5
384922,0.5
384923,0.5
384924,0.5
384925,0.5
384926,0.5
384927,0.5
384928,0.5
384929,0.5
384930,0.5
384931,0.5
384932,0.5
384933,0.5
384934,0.5
384935,0.5
384936,0.5
384937,0.5
384938,0.5
384939,0.5
384940,0.5
384941,0.5
384942,0.5
384943,0.5
384944,0.5
384945,0.5
384946,0.5
384947,0.5
384948,0.5
384949,0.5
384950,0.5
384951,0.5
384952,0.5
384953,0.5
384954,0.5
384955,0.5
384956,0.5
384957,0.5
384958,0.5
384959,0.5
384960,0.5
384961,0.5
384962,0.5
384963,0.5
384964,0.5
384965,0.5
384966,0.5
384967,0.5
384968,0.5
384969,0.5
384970,0.5
384971,0.5
384972,0.5
384973,0.5
384974,0.5
384975,0.5
384976,0.5
384977,0.5
384978,0.5
384979,0.5
384980,0.5
384981,0.5
384982,0.5
384983,0.5
384984,0.5
384985,0.5
384986,0.5
384987,0.5
384988,0.5
384989,0.5
384990,0.5
384991,0.5
384992,0.5
384993,0.5
384994,0.5
384995,0.5
384996,0.5
384997,0.5
384998,0.5
384999,0.5
385000,0.5
385001,0.5
385002,0.5
385003,0.5
385004,0.5
385005,0.5
385006,0.5
385007,0.5
385008,0.5
385009,0.5
385010,0.5
385011,0.5
385012,0.5
385013,0.5
385014,0.5
385015,0.5
385016,0.5
385017,0.5
385018,0.5
385019,0.5
385020,0.5
385021,0.5
385022,0.5
385023,0.5
385024,0.5
385025,0.5
385026,0.5
385027,0.5
385028,0.5
385029,0.5
385030,0.5
385031,0.5
385032,0.5
385033,0.5
385034,0.5
385035,0.5
385036,0.5
385037,0.5
385038,0.5
385039,0.5
385040,0.5
385041,0.5
385042,0.5
385043,0.5
385044,0.5
385045,0.5
385046,0.5
385047,0.5
385048,0.5
385049,0.5
385050,0.5
385051,0.5
385052,0.5
385053,0.5
385054,0.5
385055,0.5
385056,0.5
385057,0.5
385058,0.5
385059,0.5
385060,0.5
385061,0.5
385062,0.5
385063,0.5
385064,0.5
385065,0.5
385066,0.5
385067,0.5
385068,0.5
385069,0.5
385070,0.5
385071,0.5
385072,0.5
385073,0.5
385074,0.5
385075,0.5
385076,0.5
385077,0.5
385078,0.5
385079,0.5
385080,0.5
385081,0.5
385082,0.5
385083,0.5
385084,0.5
385085,0.5
385086,0.5
385087,0.5
385088,0.5
385089,0.5
385090,0.5
385091,0.5
385092,0.5
385093,0.5
385094,0.5
385095,0.5
385096,0.5
385097,0.5
385098,0.5
385099,0.5
385100,0.5
385101,0.5
385102,0.5
385103,0.5
385104,0.5
385105,0.5
385106,0.5
385107,0.5
385108,0.5
385109,0.5
385110,0.5
385111,0.5
385112,0.5
385113,0.5
385114,0.5
385115,0.5
385116,0.5
385117,0.5
385118,0.5
385119,0.5
385120,0.5
385121,0.5
385122,0.5
385123,0.5
385124,0.5
385125,0.5
385126,0.5
385127,0.5
385128,0.5
385129,0.5
385130,0.5
385131,0.5
385132,0.5
385133,0.5
385134,0.5
385135,0.5
385136,0.5
385137,0.5
385138,0.5
385139,0.5
385140,0.5
385141,0.5
385142,0.5
385143,0.5
385144,0.5
385145,0.5
385146,0.5
385147,0.5
385148,0.5
385149,0.5
385150,0.5
385151,0.5
385152,0.5
385153,0.5
385154,0.5
385155,0.5
385156,0.5
385157,0.5
385158,0.5
385159,0.5
385160,0.5
385161,0.5
385162,0.5
385163,0.5
385164,0.5
385165,0.5
385166,0.5
385167,0.5
385168,0.5
385169,0.5
385170,0.5
385171,0.5
385172,0.5
385173,0.5
385174,0.5
385175,0.5
385176,0.5
385177,0.5
385178,0.5
385179,0.5
385180,0.5
385181,0.5
385182,0.5
385183,0.5
385184,0.5
385185,0.5
385186,0.5
385187,0.5
385188,0.5
385189,0.5
385190,0.5
385191,0.5
385192,0.5
385193,0.5
385194,0.5
385195,0.5
385196,0.5
385197,0.5
385198,0.5
385199,0.5
385200,0.5
385201,0.5
385202,0.5
385203,0.5
385204,0.5
385205,0.5
385206,0.5
385207,0.5
385208,0.5
385209,0.5
385210,0.5
385211,0.5
385212,0.5
385213,0.5
385214,0.5
385215,0.5
385216,0.5
385217,0.5
385218,0.5
385219,0.5
385220,0.5
385221,0.5
385222,0.5
385223,0.5
385224,0.5
385225,0.5
385226,0.5
385227,0.5
385228,0.5
385229,0.5
385230,0.5
385231,0.5
385232,0.5
385233,0.5
385234,0.5
385235,0.5
385236,0.5
385237,0.5
385238,0.5
385239,0.5
385240,0.5
385241,0.5
385242,0.5
385243,0.5
385244,0.5
385245,0.5
385246,0.5
385247,0.5
385248,0.5
385249,0.5
385250,0.5
385251,0.5
385252,0.5
385253,0.5
385254,0.5
385255,0.5
385256,0.5
385257,0.5
385258,0.5
385259,0.5
385260,0.5
385261,0.5
385262,0.5
385263,0.5
385264,0.5
385265,0.5
385266,0.5
385267,0.5
385268,0.5
385269,0.5
385270,0.5
385271,0.5
385272,0.5
385273,0.5
385274,0.5
385275,0.5
385276,0.5
385277,0.5
385278,0.5
385279,0.5
385280,0.5
385281,0.5
385282,0.5
385283,0.5
385284,0.5
385285,0.5
385286,0.5
385287,0.5
385288,0.5
385289,0.5
385290,0.5
385291,0.5
385292,0.5
385293,0.5
385294,0.5
385295,0.5
385296,0.5
385297,0.5
385298,0.5
385299,0.5
385300,0.5
385301,0.5
385302,0.5
385303,0.5
385304,0.5
385305,0.5
385306,0.5
385307,0.5
385308,0.5
385309,0.5
385310,0.5
385311,0.5
385312,0.5
385313,0.5
385314,0.5
385315,0.5
385316,0.5
385317,0.5
385318,0.5
385319,0.5
385320,0.5
385321,0.5
385322,0.5
385323,0.5
385324,0.5
385325,0.5
385326,0.5
385327,0.5
385328,0.5
385329,0.5
385330,0.5
385331,0.5
385332,0.5
385333,0.5
385334,0.5
385335,0.5
385336,0.5
385337,0.5
385338,0.5
385339,0.5
385340,0.5
385341,0.5
385342,0.5
385343,0.5
385344,0.5
385345,0.5
385346,0.5
385347,0.5
385348,0.5
385349,0.5
385350,0.5
385351,0.5
385352,0.5
385353,0.5
385354,0.5
385355,0.5
385356,0.5
385357,0.5
385358,0.5
385359,0.5
385360,0.5
385361,0.5
385362,0.5
385363,0.5
385364,0.5
385365,0.5
385366,0.5
385367,0.5
385368,0.5
385369,0.5
385370,0.5
385371,0.5
385372,0.5
385373,0.5
385374,0.5
385375,0.5
385376,0.5
385377,0.5
385378,0.5
385379,0.5
385380,0.5
385381,0.5
385382,0.5
385383,0.5
385384,0.5
385385,0.5
385386,0.5
385387,0.5
385388,0.5
385389,0.5
385390,0.5
385391,0.5
385392,0.5
385393,0.5
385394,0.5
385395,0.5
385396,0.5
385397,0.5
385398,0.5
385399,0.5
385400,0.5
385401,0.5
385402,0.5
385403,0.5
385404,0.5
385405,0.5
385406,0.5
385407,0.5
385408,0.5
385409,0.5
385410,0.5
385411,0.5
385412,0.5
385413,0.5
385414,0.5
385415,0.5
385416,0.5
385417,0.5
385418,0.5
385419,0.5
385420,0.5
385421,0.5
385422,0.5
385423,0.5
385424,0.5
385425,0.5
385426,0.5
385427,0.5
385428,0.5
385429,0.5
385430,0.5
385431,0.5
385432,0.5
385433,0.5
385434,0.5
385435,0.5
385436,0.5
385437,0.5
385438,0.5
385439,0.5
385440,0.5
385441,0.5
385442,0.5
385443,0.5
385444,0.5
385445,0.5
385446,0.5
385447,0.5
385448,0.5
385449,0.5
385450,0.5
385451,0.5
385452,0.5
385453,0.5
385454,0.5
385455,0.5
385456,0.5
385457,0.5
385458,0.5
385459,0.5
385460,0.5
385461,0.5
385462,0.5
385463,0.5
385464,0.5
385465,0.5
385466,0.5
385467,0.5
385468,0.5
385469,0.5
385470,0.5
385471,0.5
385472,0.5
385473,0.5
385474,0.5
385475,0.5
385476,0.5
385477,0.5
385478,0.5
385479,0.5
385480,0.5
385481,0.5
385482,0.5
385483,0.5
385484,0.5
385485,0.5
385486,0.5
385487,0.5
385488,0.5
385489,0.5
385490,0.5
385491,0.5
385492,0.5
385493,0.5
385494,0.5
385495,0.5
385496,0.5
385497,0.5
385498,0.5
385499,0.5
385500,0.5
385501,0.5
385502,0.5
385503,0.5
385504,0.5
385505,0.5
385506,0.5
385507,0.5
385508,0.5
385509,0.5
385510,0.5
385511,0.5
385512,0.5
385513,0.5
385514,0.5
385515,0.5
385516,0.5
385517,0.5
385518,0.5
385519,0.5
385520,0.5
385521,0.5
385522,0.5
385523,0.5
385524,0.5
385525,0.5
385526,0.5
385527,0.5
385528,0.5
385529,0.5
385530,0.5
385531,0.5
385532,0.5
385533,0.5
385534,0.5
385535,0.5
385536,0.5
385537,0.5
385538,0.5
385539,0.5
385540,0.5
385541,0.5
385542,0.5
385543,0.5
385544,0.5
385545,0.5
385546,0.5
385547,0.5
385548,0.5
385549,0.5
385550,0.5
385551,0.5
385552,0.5
385553,0.5
385554,0.5
385555,0.5
385556,0.5
385557,0.5
385558,0.5
385559,0.5
385560,0.5
385561,0.5
385562,0.5
385563,0.5
385564,0.5
385565,0.5
385566,0.5
385567,0.5
385568,0.5
385569,0.5
385570,0.5
385571,0.5
385572,0.5
385573,0.5
385574,0.5
385575,0.5
385576,0.5
385577,0.5
385578,0.5
385579,0.5
385580,0.5
385581,0.5
385582,0.5
385583,0.5
385584,0.5
385585,0.5
385586,0.5
385587,0.5
385588,0.5
385589,0.5
385590,0.5
385591,0.5
385592,0.5
385593,0.5
385594,0.5
385595,0.5
385596,0.5
385597,0.5
385598,0.5
385599,0.5
385600,0.5
385601,0.5
385602,0.5
385603,0.5
385604,0.5
385605,0.5
385606,0.5
385607,0.5
385608,0.5
385609,0.5
385610,0.5
385611,0.5
385612,0.5
385613,0.5
385614,0.5
385615,0.5
385616,0.5
385617,0.5
385618,0.5
385619,0.5
385620,0.5
385621,0.5
385622,0.5
385623,0.5
385624,0.5
385625,0.5
385626,0.5
385627,0.5
385628,0.5
385629,0.5
385630,0.5
385631,0.5
385632,0.5
385633,0.5
385634,0.5
385635,0.5
385636,0.5
385637,0.5
385638,0.5
385639,0.5
385640,0.5
385641,0.5
385642,0.5
385643,0.5
385644,0.5
385645,0.5
385646,0.5
385647,0.5
385648,0.5
385649,0.5
385650,0.5
385651,0.5
385652,0.5
385653,0.5
385654,0.5
385655,0.5
385656,0.5
385657,0.5
385658,0.5
385659,0.5
385660,0.5
385661,0.5
385662,0.5
385663,0.5
385664,0.5
385665,0.5
385666,0.5
385667,0.5
385668,0.5
385669,0.5
385670,0.5
385671,0.5
385672,0.5
385673,0.5
385674,0.5
385675,0.5
385676,0.5
385677,0.5
385678,0.5
385679,0.5
385680,0.5
385681,0.5
385682,0.5
385683,0.5
385684,0.5
385685,0.5
385686,0.5
385687,0.5
385688,0.5
385689,0.5
385690,0.5
385691,0.5
385692,0.5
385693,0.5
385694,0.5
385695,0.5
385696,0.5
385697,0.5
385698,0.5
385699,0.5
385700,0.5
385701,0.5
385702,0.5
385703,0.5
385704,0.5
385705,0.5
385706,0.5
385707,0.5
385708,0.5
385709,0.5
385710,0.5
385711,0.5
385712,0.5
385713,0.5
385714,0.5
385715,0.5
385716,0.5
385717,0.5
385718,0.5
385719,0.5
385720,0.5
385721,0.5
385722,0.5
385723,0.5
385724,0.5
385725,0.5
385726,0.5
385727,0.5
385728,0.5
385729,0.5
385730,0.5
385731,0.5
385732,0.5
385733,0.5
385734,0.5
385735,0.5
385736,0.5
385737,0.5
385738,0.5
385739,0.5
385740,0.5
385741,0.5
385742,0.5
385743,0.5
385744,0.5
385745,0.5
385746,0.5
385747,0.5
385748,0.5
385749,0.5
385750,0.5
385751,0.5
385752,0.5
385753,0.5
385754,0.5
385755,0.5
385756,0.5
385757,0.5
385758,0.5
385759,0.5
385760,0.5
385761,0.5
385762,0.5
385763,0.5
385764,0.5
385765,0.5
385766,0.5
385767,0.5
385768,0.5
385769,0.5
385770,0.5
385771,0.5
385772,0.5
385773,0.5
385774,0.5
385775,0.5
385776,0.5
385777,0.5
385778,0.5
385779,0.5
385780,0.5
385781,0.5
385782,0.5
385783,0.5
385784,0.5
385785,0.5
385786,0.5
385787,0.5
385788,0.5
385789,0.5
385790,0.5
385791,0.5
385792,0.5
385793,0.5
385794,0.5
385795,0.5
385796,0.5
385797,0.5
385798,0.5
385799,0.5
385800,0.5
385801,0.5
385802,0.5
385803,0.5
385804,0.5
385805,0.5
385806,0.5
385807,0.5
385808,0.5
385809,0.5
385810,0.5
385811,0.5
385812,0.5
385813,0.5
385814,0.5
385815,0.5
385816,0.5
385817,0.5
385818,0.5
385819,0.5
385820,0.5
385821,0.5
385822,0.5
385823,0.5
385824,0.5
385825,0.5
385826,0.5
385827,0.5
385828,0.5
385829,0.5
385830,0.5
385831,0.5
385832,0.5
385833,0.5
385834,0.5
385835,0.5
385836,0.5
385837,0.5
385838,0.5
385839,0.5
385840,0.5
385841,0.5
385842,0.5
385843,0.5
385844,0.5
385845,0.5
385846,0.5
385847,0.5
385848,0.5
385849,0.5
385850,0.5
385851,0.5
385852,0.5
385853,0.5
385854,0.5
385855,0.5
385856,0.5
385857,0.5
385858,0.5
385859,0.5
385860,0.5
385861,0.5
385862,0.5
385863,0.5
385864,0.5
385865,0.5
385866,0.5
385867,0.5
385868,0.5
385869,0.5
385870,0.5
385871,0.5
385872,0.5
385873,0.5
385874,0.5
385875,0.5
385876,0.5
385877,0.5
385878,0.5
385879,0.5
385880,0.5
385881,0.5
385882,0.5
385883,0.5
385884,0.5
385885,0.5
385886,0.5
385887,0.5
385888,0.5
385889,0.5
385890,0.5
385891,0.5
385892,0.5
385893,0.5
385894,0.5
385895,0.5
385896,0.5
385897,0.5
385898,0.5
385899,0.5
385900,0.5
385901,0.5
385902,0.5
385903,0.5
385904,0.5
385905,0.5
385906,0.5
385907,0.5
385908,0.5
385909,0.5
385910,0.5
385911,0.5
385912,0.5
385913,0.5
385914,0.5
385915,0.5
385916,0.5
385917,0.5
385918,0.5
385919,0.5
385920,0.5
385921,0.5
385922,0.5
385923,0.5
385924,0.5
385925,0.5
385926,0.5
385927,0.5
385928,0.5
385929,0.5
385930,0.5
385931,0.5
385932,0.5
385933,0.5
385934,0.5
385935,0.5
385936,0.5
385937,0.5
385938,0.5
385939,0.5
385940,0.5
385941,0.5
385942,0.5
385943,0.5
385944,0.5
385945,0.5
385946,0.5
385947,0.5
385948,0.5
385949,0.5
385950,0.5
385951,0.5
385952,0.5
385953,0.5
385954,0.5
385955,0.5
385956,0.5
385957,0.5
385958,0.5
385959,0.5
385960,0.5
385961,0.5
385962,0.5
385963,0.5
385964,0.5
385965,0.5
385966,0.5
385967,0.5
385968,0.5
385969,0.5
385970,0.5
385971,0.5
385972,0.5
385973,0.5
385974,0.5
385975,0.5
385976,0.5
385977,0.5
385978,0.5
385979,0.5
385980,0.5
385981,0.5
385982,0.5
385983,0.5
385984,0.5
385985,0.5
385986,0.5
385987,0.5
385988,0.5
385989,0.5
385990,0.5
385991,0.5
385992,0.5
385993,0.5
385994,0.5
385995,0.5
385996,0.5
385997,0.5
385998,0.5
385999,0.5
386000,0.5
386001,0.5
386002,0.5
386003,0.5
386004,0.5
386005,0.5
386006,0.5
386007,0.5
386008,0.5
386009,0.5
386010,0.5
386011,0.5
386012,0.5
386013,0.5
386014,0.5
386015,0.5
386016,0.5
386017,0.5
386018,0.5
386019,0.5
386020,0.5
386021,0.5
386022,0.5
386023,0.5
386024,0.5
386025,0.5
386026,0.5
386027,0.5
386028,0.5
386029,0.5
386030,0.5
386031,0.5
386032,0.5
386033,0.5
386034,0.5
386035,0.5
386036,0.5
386037,0.5
386038,0.5
386039,0.5
386040,0.5
386041,0.5
386042,0.5
386043,0.5
386044,0.5
386045,0.5
386046,0.5
386047,0.5
386048,0.5
386049,0.5
386050,0.5
386051,0.5
386052,0.5
386053,0.5
386054,0.5
386055,0.5
386056,0.5
386057,0.5
386058,0.5
386059,0.5
386060,0.5
386061,0.5
386062,0.5
386063,0.5
386064,0.5
386065,0.5
386066,0.5
386067,0.5
386068,0.5
386069,0.5
386070,0.5
386071,0.5
386072,0.5
386073,0.5
386074,0.5
386075,0.5
386076,0.5
386077,0.5
386078,0.5
